"104",NULL,"20130201-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-02-01",NULL,NULL,NULL,NULL,"Skitour Chrummfadeflue",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","104","25"
"105",NULL,"20130209-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-02-09",NULL,NULL,NULL,NULL,"Skitour Altendorf - Stöcklichrüz - Lachen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","105","75"
"106",NULL,"20130217-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-02-17",NULL,NULL,NULL,NULL,"Skitour Schilt - Schwarzstöckli - Alpbiglenstöckli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","106","91"
"107",NULL,"20130226-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-02-26",NULL,NULL,NULL,NULL,"Skitour Seehof - Alp Lavoz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","107","32"
"108",NULL,"20130227-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-02-27",NULL,NULL,NULL,NULL,"Skitour Alp Lavoz - Vorgipfel Piz Danis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","108","10"
"109",NULL,"20130301-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-03-01",NULL,NULL,NULL,NULL,"Skitour Piz Danis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","109","12"
"110",NULL,"20130316-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-03-16",NULL,NULL,NULL,NULL,"Skitour Gemsfairen - Clariden - Planurahütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","110","37"
"111",NULL,"20130317-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-03-17",NULL,NULL,NULL,NULL,"Skitour Planurahütte - Tierfed",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","111","56"
"112",NULL,"20130413-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-04-13",NULL,NULL,NULL,NULL,"Skitour Breithorn - Schwarztor - Monte Rosa-Hütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","112","46"
"113",NULL,"20130414-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-04-14",NULL,NULL,NULL,NULL,"Skitour Dufourspitze",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","113","26"
"114",NULL,"20130415-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-04-15",NULL,NULL,NULL,NULL,"Skitour Jima di Jazzi",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","114","81"
"115",NULL,"20130509-060000-Hike.gpx",NULL,NULL,NULL,"2013-05-09",NULL,NULL,NULL,NULL,"Wanderung Betlis - Quinten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","115","129"
"116",NULL,"20130518-060000-Hike.gpx",NULL,NULL,NULL,"2013-05-18",NULL,NULL,NULL,NULL,"Wanderung Geissflue Wasserflue (Kantonshöhepunkt AG)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","116","134"
"117",NULL,"20130519-060000-Hike.gpx",NULL,NULL,NULL,"2013-05-19",NULL,NULL,NULL,NULL,"Wanderung Chellenchöpfli, Hinteri Egg (Kantonshöhepunkt BL)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","117","59"
"118",NULL,"20130520-060000-Hike.gpx",NULL,NULL,NULL,"2013-05-20",NULL,NULL,NULL,NULL,"Wanderung Gross Mythen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","118","40"
"119",NULL,"20130608-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-08",NULL,NULL,NULL,NULL,"Alpintour Wageten, Riseten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","119","106"
"120",NULL,"20130613-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-13",NULL,NULL,NULL,NULL,"Alpin Tour Rigi Nordlehne",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","120","139"
"121",NULL,"20130615-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-15",NULL,NULL,NULL,NULL,"Wanderung Federispitz, Plättlispitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","121","143"
"122",NULL,"20130622-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-22",NULL,NULL,NULL,NULL,"Wanderung Bächlitalhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","122","27"
"123",NULL,"20130623-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-23",NULL,NULL,NULL,NULL,"Wanderung Abstieg Bächlitalhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","123","31"
"124",NULL,"20130629-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-29",NULL,NULL,NULL,NULL,"Wanderung Zustieg Spannorthütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","124","39"
"125",NULL,"20130630-060000-Hike.gpx",NULL,NULL,NULL,"2013-06-30",NULL,NULL,NULL,NULL,"Hochtour Krönten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","125","139"
"126",NULL,"20130706-060000-Hike.gpx",NULL,NULL,NULL,"2013-07-06",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Bordierhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","126","59"
"127",NULL,"20130707-060000-Hike.gpx",NULL,NULL,NULL,"2013-07-07",NULL,NULL,NULL,NULL,"Hochtour Nadelgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","127","89"
"128",NULL,"20130824-060000-AlpineSki.gpx",NULL,NULL,NULL,"2013-08-24",NULL,NULL,NULL,NULL,"Alpintour Chrüzberg III, Chrüzberg IV, Mutschen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","128","123"
"129",NULL,"20130825-060000-Hike.gpx",NULL,NULL,NULL,"2013-08-25",NULL,NULL,NULL,NULL,"Wanderung Bachtel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","129","69"
"130",NULL,"20130831-060000-Hike.gpx",NULL,NULL,NULL,"2013-08-31",NULL,NULL,NULL,NULL,"Alpintour Säntis via Chammhalden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","130","69"
"131",NULL,"20130914-092307-Hike.gpx",NULL,NULL,NULL,"2013-09-14",NULL,NULL,NULL,NULL,"Wanderung Holzegg-Trachslau: Wanderung",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","131","254"
"132",NULL,"20130920-043303-Ride.gpx",NULL,NULL,NULL,"2013-09-20",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","132","1802"
"133",NULL,"20130920-160913-Ride.gpx",NULL,NULL,NULL,"2013-09-20",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","133","590"
"134",NULL,"20130922-090318-Hike.gpx",NULL,NULL,NULL,"2013-09-22",NULL,NULL,NULL,NULL,"Alpinwanderung Stein - Vorderer Goggeien - Vorderi Höchi - Flügenspitz - Arvenbühl",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","134","201"
"135",NULL,"20130924-050221-Ride.gpx",NULL,NULL,NULL,"2013-09-24",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","135","411"
"136",NULL,"20130927-155958-Hike.gpx",NULL,NULL,NULL,"2013-09-27",NULL,NULL,NULL,NULL,"Wanderung Saas Almagell - Almagellerhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","136","162"
"137",NULL,"20130928-044428-Hike.gpx",NULL,NULL,NULL,"2013-09-28",NULL,NULL,NULL,NULL,"Hochtour Weissmies Überschreitung",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","137","240"
"138",NULL,"20130929-075447-Hike.gpx",NULL,NULL,NULL,"2013-09-29",NULL,NULL,NULL,NULL,"Wanderung Egg - Küsnachtertobel - Küsnacht",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","138","190"
"139",NULL,"20130930-043154-Ride.gpx",NULL,NULL,NULL,"2013-09-30",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","139","330"
"140",NULL,"20130930-170855-Ride.gpx",NULL,NULL,NULL,"2013-09-30",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","140","321"
"141",NULL,"20131003-053720-Ride.gpx",NULL,NULL,NULL,"2013-10-03",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","141","429"
"142",NULL,"20131003-171055-Ride.gpx",NULL,NULL,NULL,"2013-10-03",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","142","361"
"143",NULL,"20131005-122942-Hike.gpx",NULL,NULL,NULL,"2013-10-05",NULL,NULL,NULL,NULL,"Wanderung Rapperswil - Gibswil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","143","207"
"144",NULL,"20131007-042719-Ride.gpx",NULL,NULL,NULL,"2013-10-07",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","144","363"
"145",NULL,"20131012-105110-Hike.gpx",NULL,NULL,NULL,"2013-10-12",NULL,NULL,NULL,NULL,"Wanderung Stäfa - Hombrechtikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","145","79"
"146",NULL,"20131013-072222-Run.gpx",NULL,NULL,NULL,"2013-10-13",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","146","881"
"147",NULL,"20131013-123949-Hike.gpx",NULL,NULL,NULL,"2013-10-13",NULL,NULL,NULL,NULL,"Wanderung Zürichseerundwanderung Pfäffikon - Richerswil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","147","225"
"148",NULL,"20131018-123655-Hike.gpx",NULL,NULL,NULL,"2013-10-18",NULL,NULL,NULL,NULL,"Wanderung Fronalpstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","148","168"
"149",NULL,"20131020-075447-Hike.gpx",NULL,NULL,NULL,"2013-10-20",NULL,NULL,NULL,NULL,"Alpintour Kleiner Mythen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","149","184"
"150",NULL,"20131021-054437-Ride.gpx",NULL,NULL,NULL,"2013-10-21",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","150","388"
"151",NULL,"20131021-165423-Ride.gpx",NULL,NULL,NULL,"2013-10-21",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","151","368"
"152",NULL,"20131026-060000-Hike.gpx",NULL,NULL,NULL,"2013-10-26",NULL,NULL,NULL,NULL,"Alpintour Öhrli - Säntis (via Nasenlöcher)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","152","116"
"153",NULL,"20131101-105830-Run.gpx",NULL,NULL,NULL,"2013-11-01",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","153","1034"
"154",NULL,"20131102-111020-Hike.gpx",NULL,NULL,NULL,"2013-11-02",NULL,NULL,NULL,NULL,"Wanderung Stäfa",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","154","92"
"155",NULL,"20131105-052856-Run.gpx",NULL,NULL,NULL,"2013-11-05",NULL,NULL,NULL,NULL,"Jog in Hannover",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","155","1390"
"156",NULL,"20131112-044327-Ride.gpx",NULL,NULL,NULL,"2013-11-12",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","156","392"
"157",NULL,"20131112-171922-Ride.gpx",NULL,NULL,NULL,"2013-11-12",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","157","392"
"158",NULL,"20131116-061638-Snowshoe.gpx",NULL,NULL,NULL,"2013-11-16",NULL,NULL,NULL,NULL,"Schneeschuhtour Mutteristock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","158","293"
"159",NULL,"20131117-123053-Snowshoe.gpx",NULL,NULL,NULL,"2013-11-17",NULL,NULL,NULL,NULL,"Schneeschuhtour Brünnelistock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","159","83"
"160",NULL,"20131119-042202-Ride.gpx",NULL,NULL,NULL,"2013-11-19",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","160","329"
"161",NULL,"20131122-112029-Run.gpx",NULL,NULL,NULL,"2013-11-22",NULL,NULL,NULL,NULL,"Jog SL - Sihl",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","161","1138"
"162",NULL,"20131129-170018-Run.gpx",NULL,NULL,NULL,"2013-11-29",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","162","1214"
"163",NULL,"20131201-072857-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-01",NULL,NULL,NULL,NULL,"Skitour Balmer Grätli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","163","281"
"164",NULL,"20131208-061702-Run.gpx",NULL,NULL,NULL,"2013-12-08",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","164","943"
"165",NULL,"20131215-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-15",NULL,NULL,NULL,NULL,"Skitour Schilt",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","165","55"
"166",NULL,"20131227-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-27",NULL,NULL,NULL,NULL,"Skitour Aufstieg Skihaus Casanna",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","166","44"
"167",NULL,"20131228-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-28",NULL,NULL,NULL,NULL,"Skitour Mattjisch Horn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","167","15"
"168",NULL,"20131229-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-29",NULL,NULL,NULL,NULL,"Skitour Mattjisch Horn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","168","15"
"169",NULL,"20131230-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-12-30",NULL,NULL,NULL,NULL,"Skitour Mattjisch Horn - Fideris",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","169","61"
"170",NULL,"20140112-144903-Run.gpx",NULL,NULL,NULL,"2014-01-12",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","170","553"
"171",NULL,"20140118-081502-BackcountrySki.gpx",NULL,NULL,NULL,"2014-01-18",NULL,NULL,NULL,NULL,"Skitour Chläbdächer (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","171","185"
"172",NULL,"20140126-121920-Run.gpx",NULL,NULL,NULL,"2014-01-26",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","172","774"
"173",NULL,"20140209-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2014-02-09",NULL,NULL,NULL,NULL,"Skitour Tambo (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","173","54"
"174",NULL,"20140219-103647-BackcountrySki.gpx",NULL,NULL,NULL,"2014-02-19",NULL,NULL,NULL,NULL,"Skitour Punta La Piovisa (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","174","207"
"175",NULL,"20140220-072212-BackcountrySki.gpx",NULL,NULL,NULL,"2014-02-20",NULL,NULL,NULL,NULL,"Skitour zum Sattel beim Monte Nebin NO",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","175","194"
"176",NULL,"20140222-150402-Hike.gpx",NULL,NULL,NULL,"2014-02-22",NULL,NULL,NULL,NULL,"Wanderung Pfannenstiel ab Meilen via Meilemer Tobel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","176","1041"
"177",NULL,"20140223-141552-Hike.gpx",NULL,NULL,NULL,"2014-02-23",NULL,NULL,NULL,NULL,"Spaziergang Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","177","149"
"178",NULL,"20140225-044500-Ride.gpx",NULL,NULL,NULL,"2014-02-25",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","178","344"
"179",NULL,"20140225-171040-Ride.gpx",NULL,NULL,NULL,"2014-02-25",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","179","321"
"180",NULL,"20140302-105148-BackcountrySki.gpx",NULL,NULL,NULL,"2014-03-02",NULL,NULL,NULL,NULL,"Skitour Aufsteig Richtung Spitzmeilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","180","87"
"181",NULL,"20140307-110927-Run.gpx",NULL,NULL,NULL,"2014-03-07",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","181","677"
"182",NULL,"20140308-090551-BackcountrySki.gpx",NULL,NULL,NULL,"2014-03-08",NULL,NULL,NULL,NULL,"Skitour Pazolastock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","182","145"
"183",NULL,"20140309-075857-Hike.gpx",NULL,NULL,NULL,"2014-03-09",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Richterswil - Horgen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","183","144"
"184",NULL,"20140310-043447-Ride.gpx",NULL,NULL,NULL,"2014-03-10",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","184","336"
"185",NULL,"20140310-165235-Ride.gpx",NULL,NULL,NULL,"2014-03-10",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","185","342"
"186",NULL,"20140315-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2014-03-15",NULL,NULL,NULL,NULL,"Skitour Chli Kärpf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","186","39"
"187",NULL,"20140316-070000-Hike.gpx",NULL,NULL,NULL,"2014-03-16",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Adliswil - Horgen 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","187","145"
"188",NULL,"20140322-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2014-03-22",NULL,NULL,NULL,NULL,"Skitour Hasenflüeli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","188","31"
"189",NULL,"20140329-104849-Hike.gpx",NULL,NULL,NULL,"2014-03-29",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Männedorf - Erlenbach",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","189","1537"
"190",NULL,"20140330-144218-Hike.gpx",NULL,NULL,NULL,"2014-03-30",NULL,NULL,NULL,NULL,"Wanderung Uetikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","190","136"
"191",NULL,"20140404-104949-Run.gpx",NULL,NULL,NULL,"2014-04-04",NULL,NULL,NULL,NULL,"Jog Almend - Leimbach - Wollishofen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","191","949"
"192",NULL,"20140406-141502-Hike.gpx",NULL,NULL,NULL,"2014-04-06",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Erlenbach - Zürich",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","192","168"
"193",NULL,"20140424-093212-Hike.gpx",NULL,NULL,NULL,"2014-04-24",NULL,NULL,NULL,NULL,"Wanderung Yufudake",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","193","1479"
"194",NULL,"20140426-094115-Hike.gpx",NULL,NULL,NULL,"2014-04-26",NULL,NULL,NULL,NULL,"Wanderung Chobaru - Bogatsuru",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","194","163"
"195",NULL,"20140426-132530-Hike.gpx",NULL,NULL,NULL,"2014-04-26",NULL,NULL,NULL,NULL,"Wanderung Taisensan - Hijidake",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","195","1060"
"196",NULL,"20140427-070000-Hike.gpx",NULL,NULL,NULL,"2014-04-27",NULL,NULL,NULL,NULL,"Wanderung Bogatsuru - Makinotoge",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","196","1309"
"197",NULL,"20140504-093407-Run.gpx",NULL,NULL,NULL,"2014-05-04",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","197","895"
"198",NULL,"20140506-042126-Ride.gpx",NULL,NULL,NULL,"2014-05-06",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","198","1764"
"199",NULL,"20140506-170740-Ride.gpx",NULL,NULL,NULL,"2014-05-06",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","199","1650"
"200",NULL,"20140509-104638-Run.gpx",NULL,NULL,NULL,"2014-05-09",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","200","1049"
"201",NULL,"20140510-084532-Hike.gpx",NULL,NULL,NULL,"2014-05-10",NULL,NULL,NULL,NULL,"Wanderung Mattstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","201","1578"
"202",NULL,"20140512-042404-Ride.gpx",NULL,NULL,NULL,"2014-05-12",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","202","1979"
"203",NULL,"20140512-172450-Ride.gpx",NULL,NULL,NULL,"2014-05-12",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","203","1709"
"204",NULL,"20140514-105117-Run.gpx",NULL,NULL,NULL,"2014-05-14",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg, runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","204","696"
"205",NULL,"20140517-071911-Run.gpx",NULL,NULL,NULL,"2014-05-17",NULL,NULL,NULL,NULL,"Jog Solastafette Chäferberg - Albisrieden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","205","1277"
"206",NULL,"20140517-134400-Hike.gpx",NULL,NULL,NULL,"2014-05-17",NULL,NULL,NULL,NULL,"Wanderung Stäfa",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","206","1001"
